79.34,74.12,74.48,38.00,34.00,36.00
79.34,74.12,74.48,39.00,34.00,37.00
79.34,74.12,74.48,39.00,34.00,37.00
79.34,73.94,74.48,39.00,34.00,37.00
79.34,74.12,74.48,39.00,34.00,37.00
79.34,73.94,74.30,39.00,34.00,37.00
79.34,73.94,74.30,39.00,34.00,37.00
79.34,74.12,74.30,39.00,34.00,37.00
79.34,73.94,74.30,39.00,34.00,37.00
79.34,73.94,74.30,39.00,34.00,37.00
79.34,73.94,74.12,39.00,34.00,37.00
79.16,73.94,74.12,39.00,34.00,37.00
79.16,73.94,74.12,39.00,34.00,37.00
79.16,73.94,74.12,39.00,34.00,37.00
79.16,73.76,74.12,39.00,34.00,37.00
79.34,73.76,73.94,39.00,34.00,37.00
79.34,73.76,73.94,39.00,34.00,37.00
79.16,73.76,73.94,39.00,34.00,37.00
79.34,73.76,73.94,39.00,34.00,37.00
79.34,73.76,73.94,39.00,34.00,37.00
79.16,73.76,73.94,39.00,34.00,37.00
79.16,73.76,73.94,39.00,34.00,37.00
79.34,73.76,73.94,39.00,34.00,37.00
79.16,73.76,73.76,39.00,34.00,37.00
79.16,73.76,73.76,39.00,34.00,37.00
79.16,73.58,73.76,39.00,34.00,37.00
79.16,73.58,73.76,39.00,34.00,37.00
79.16,73.58,73.76,39.00,34.00,37.00
79.16,73.58,73.76,39.00,34.00,37.00
79.16,73.58,73.76,39.00,34.00,37.00
79.16,73.76,73.76,39.00,34.00,37.00
79.16,73.58,73.76,39.00,34.00,37.00
79.16,73.58,73.76,39.00,34.00,37.00
79.16,73.58,73.76,39.00,34.00,37.00
79.16,73.58,73.58,39.00,34.00,37.00
79.16,73.58,73.76,39.00,34.00,37.00
79.16,73.58,73.58,39.00,34.00,37.00
78.98,73.58,73.58,39.00,34.00,37.00
78.98,73.58,73.58,39.00,34.00,37.00
79.16,73.58,73.58,39.00,34.00,37.00
78.98,73.58,73.58,39.00,34.00,37.00
78.98,73.58,73.58,39.00,34.00,37.00
78.98,73.40,73.58,39.00,34.00,37.00
78.80,73.58,73.58,39.00,35.00,37.00
78.98,73.40,73.58,39.00,35.00,37.00
78.98,73.40,73.58,39.00,35.00,37.00
78.80,73.40,73.40,39.00,34.00,37.00
78.80,73.58,73.58,39.00,35.00,37.00
78.80,73.40,73.58,39.00,34.00,37.00
78.80,73.40,73.58,39.00,35.00,37.00
78.80,73.40,73.40,39.00,35.00,37.00
78.80,73.40,73.40,39.00,35.00,37.00
78.80,73.40,73.40,39.00,34.00,37.00
78.80,73.40,73.40,39.00,35.00,37.00
78.80,73.40,73.40,39.00,34.00,37.00
78.80,73.40,73.40,39.00,35.00,37.00
78.80,73.22,73.40,39.00,35.00,37.00
78.80,73.22,73.40,39.00,35.00,37.00
78.62,73.22,73.40,38.00,35.00,37.00
78.80,73.22,73.40,39.00,35.00,37.00
78.80,73.22,73.40,39.00,35.00,37.00
78.80,73.22,73.40,39.00,35.00,37.00
78.80,73.22,73.40,39.00,35.00,37.00
78.80,73.22,73.40,39.00,35.00,37.00
78.62,73.22,73.40,38.00,35.00,37.00
78.62,73.22,73.40,38.00,35.00,37.00
78.62,73.22,73.40,38.00,35.00,37.00
78.80,73.22,73.40,39.00,35.00,37.00
78.62,73.22,73.22,38.00,35.00,37.00
78.62,73.22,73.40,38.00,35.00,37.00
78.62,73.22,73.22,38.00,35.00,37.00
78.62,73.04,73.22,38.00,35.00,37.00
78.62,73.22,73.22,38.00,35.00,37.00
78.62,73.22,73.22,38.00,35.00,37.00
78.62,73.04,73.22,38.00,35.00,37.00
78.62,73.04,73.22,38.00,35.00,37.00
